education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
5.0,53.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,72.0,170.0,2.0,2.0,2.0,4.0,0.7171996542783059
3.0,68.0,1.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,1.0,3.0,6.0,72.0,180.0,3.0,2.0,2.0,4.0,0.7859348890809563
5.0,72.5,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0,0.0,2.0,6.0,100.0,161.0,3.0,1.0,2.0,5.0,0.8286084701815041
5.0,52.5,2.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,6.0,3.0,3.0,1.0,85.0,165.0,2.0,2.0,2.0,5.0,0.7575338519158745
6.0,59.5,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,51.0,160.0,3.0,2.0,2.0,4.0,0.62749063670412
6.0,52.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,180.0,3.0,2.0,2.0,5.0,0.6995534428118702
4.0,46.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,51.0,167.0,3.0,2.0,2.0,4.0,0.6225295303946988
3.0,15.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,1.0,0.0,5.0,53.0,163.0,2.0,2.0,2.0,5.0,0.5316047248631517
3.0,45.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,80.0,163.0,4.0,1.0,2.0,4.0,0.6892538173437049
3.0,16.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,60.0,175.0,3.0,2.0,2.0,4.0,0.5862431575914726
5.0,51.5,2.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,88.0,159.0,4.0,2.0,2.0,4.0,0.7277009507346587
4.0,6.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,25.0,127.0,3.0,2.0,2.0,4.0,0.32268798617113253
6.0,46.5,1.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,0.0,5.0,0.0,3.0,110.0,180.0,3.0,2.0,2.0,4.0,0.8398444252376838
6.0,35.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,4.0,63.0,165.0,3.0,2.0,2.0,4.0,0.6198645923365027
5.0,46.5,2.0,5.0,5.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,7.0,1.0,5.0,5.0,8.0,6.0,98.0,170.0,4.0,2.0,2.0,5.0,0.7855891673869202
2.0,15.5,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,55.0,170.0,2.0,2.0,2.0,4.0,0.56822241428983
4.0,87.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,161.0,4.0,2.0,2.0,5.0,0.7498847594353214
5.0,74.5,2.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,102.0,174.0,3.0,2.0,2.0,5.0,0.8391616248919618
5.0,20.5,2.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,5.0,57.0,167.0,2.0,2.0,2.0,4.0,0.5739902045520019
5.0,68.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,70.0,170.0,3.0,2.0,2.0,4.0,0.7600115240564679
6.0,44.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,172.0,2.0,2.0,2.0,4.0,0.6277067127628928
4.0,25.0,2.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,64.0,169.0,3.0,2.0,2.0,4.0,0.5870757706712765
4.0,53.5,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,89.0,180.0,2.0,2.0,2.0,4.0,0.8295015845577645
4.0,29.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,10.0,1.0,2.0,1.0,1.0,5.0,55.0,145.0,2.0,2.0,2.0,4.0,0.5588504753673292
3.0,16.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,1.0,6.0,3.0,2.0,4.0,65.0,175.0,3.0,2.0,2.0,5.0,0.6280034572169404
5.0,52.5,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,7.0,1.0,8.0,6.0,8.0,5.0,83.0,164.0,3.0,2.0,2.0,4.0,0.7601642178046673
6.0,27.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,90.0,193.0,2.0,2.0,2.0,4.0,0.7439354652837801
6.0,41.5,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,3.0,67.0,160.0,2.0,2.0,2.0,4.0,0.620282339383463
6.0,44.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,7.0,62.0,155.0,2.0,2.0,2.0,4.0,0.622126188418323
4.0,37.5,2.0,3.0,5.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,59.0,164.0,3.0,2.0,2.0,4.0,0.5918006338231058
5.0,37.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,70.0,165.0,3.0,2.0,2.0,4.0,0.6401325266493805
4.0,13.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,40.0,158.0,3.0,2.0,2.0,4.0,0.47592912705272306
4.0,45.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,5.0,78.0,170.0,2.0,2.0,2.0,4.0,0.7226303658887927
3.0,60.0,2.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,160.0,4.0,2.0,2.0,4.0,0.7506251800633824
4.0,70.0,1.0,5.0,5.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,60.0,170.0,4.0,2.0,1.0,4.0,0.7361711322385479
6.0,58.5,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,5.0,91.0,187.0,3.0,2.0,2.0,4.0,0.8253673292999136
6.0,29.5,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,4.0,0.0,3.0,7.0,77.0,178.0,2.0,2.0,2.0,4.0,0.6704119850187269
2.0,15.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,50.0,157.0,2.0,2.0,2.0,4.0,0.5111063094209161
5.0,57.5,2.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,65.0,164.0,3.0,2.0,2.0,4.0,0.654021895707289
4.0,12.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,42.0,150.0,3.0,2.0,2.0,4.0,0.450734658599827
5.0,20.5,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,5.0,6.0,8.0,58.0,178.0,2.0,2.0,2.0,4.0,0.6343704984154426
4.0,66.5,2.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,6.0,1.0,2.0,1.0,1.0,5.0,110.0,170.0,3.0,2.0,2.0,5.0,0.83181503889369
4.0,10.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,32.0,138.0,1.0,2.0,2.0,5.0,0.38281186977816206
4.0,9.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,30.0,131.0,2.0,2.0,2.0,5.0,0.35649668683376523
5.0,53.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,2.0,80.0,166.0,3.0,2.0,1.0,4.0,0.721665226159608
5.0,55.5,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,1.0,7.0,6.0,10.0,3.0,76.0,152.0,5.0,2.0,2.0,4.0,0.7622587150677037
6.0,77.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,174.0,4.0,2.0,2.0,5.0,0.8140305387496396
4.0,73.5,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,67.0,157.0,3.0,1.0,2.0,4.0,0.6983434168827428
4.0,9.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,27.0,132.0,2.0,2.0,2.0,4.0,0.34593777009507326
4.0,48.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,5.0,63.0,174.0,2.0,2.0,2.0,4.0,0.6761019878997406
4.0,66.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,3.0,0.0,0.0,90.0,175.0,3.0,2.0,2.0,5.0,0.8124891961970614
5.0,87.5,2.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,90.0,175.0,4.0,2.0,2.0,5.0,0.8650100835494099
6.0,47.5,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,6.0,69.0,166.0,2.0,2.0,2.0,4.0,0.6844713339095364
4.0,10.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,45.0,149.0,2.0,2.0,2.0,4.0,0.44930855661192687
4.0,4.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,19.0,110.0,4.0,2.0,2.0,5.0,0.2487611639297035
6.0,65.5,1.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,172.0,4.0,2.0,2.0,5.0,0.7847162201094782
4.0,7.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,24.0,122.0,2.0,2.0,2.0,4.0,0.3050158455776434
5.0,34.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,4.0,3.0,3.0,90.0,180.0,2.0,2.0,2.0,4.0,0.7582973206568714
3.0,38.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,177.0,2.0,2.0,2.0,4.0,0.679645635263613
5.0,20.5,2.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,8.0,1.0,6.0,3.0,2.0,1.0,60.0,172.0,2.0,2.0,2.0,4.0,0.5806972054163064
4.0,10.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,35.0,146.0,2.0,2.0,2.0,4.0,0.41511091904350317
4.0,55.5,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,46.0,172.0,2.0,2.0,2.0,4.0,0.6425813886488045
4.0,11.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,33.0,152.0,3.0,2.0,2.0,4.0,0.43216652261596084
5.0,30.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,170.0,2.0,2.0,2.0,4.0,0.6250388936905792
4.0,46.5,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,8.0,70.0,165.0,2.0,2.0,2.0,4.0,0.6870642466148087
5.0,46.5,2.0,2.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,160.0,3.0,2.0,2.0,4.0,0.5918899452607319
2.0,14.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,5.0,70.0,145.0,2.0,2.0,2.0,4.0,0.5371506770383178
4.0,66.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,70.0,171.0,3.0,2.0,2.0,4.0,0.7640391817919905
6.0,38.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,170.0,2.0,2.0,2.0,4.0,0.6433016421780468
4.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,20.0,112.0,2.0,2.0,2.0,4.0,0.2560501296456352
5.0,26.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,6.0,1.0,3.0,0.0,1.0,4.0,68.0,165.0,2.0,2.0,2.0,4.0,0.5976433304523193
4.0,76.5,2.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,76.0,152.0,3.0,2.0,2.0,5.0,0.7395419187554024
5.0,60.5,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0,4.0,5.0,5.0,5.0,82.0,167.0,2.0,2.0,2.0,4.0,0.7978507634687411
6.0,38.5,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,5.0,0.0,3.0,0.0,0.0,3.0,85.0,164.0,2.0,2.0,2.0,4.0,0.6849611063094211
6.0,63.0,1.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,105.0,177.0,3.0,2.0,1.0,4.0,0.8652117545375969
3.0,53.5,1.0,5.0,5.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,168.0,3.0,1.0,2.0,4.0,0.6958945548833182
6.0,60.0,2.0,5.0,5.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,94.0,172.0,3.0,1.0,2.0,5.0,0.8016825122443101
5.0,57.5,1.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,85.0,186.0,2.0,2.0,2.0,5.0,0.7976663785652548
3.0,64.5,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,10.0,2.0,10.0,5.0,5.0,0.0,70.0,170.0,2.0,2.0,2.0,4.0,0.7721434745030247
5.0,65.5,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,5.0,78.0,163.0,3.0,2.0,2.0,4.0,0.7201123595505617
4.0,10.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,38.0,143.0,2.0,2.0,2.0,4.0,0.4122299049265342
5.0,55.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,0.0,2.0,3.0,3.0,6.0,5.0,85.0,174.0,3.0,2.0,2.0,4.0,0.8114664361855373
6.0,61.5,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,6.0,8.0,8.0,5.0,72.0,158.0,3.0,2.0,2.0,4.0,0.7396341112071451
